make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
2617,chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6,manual,rear_wheel_drive,2,,large,extended_cab_pickup,20,15,1385
9430,oldsmobile,silhouette,2004,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,17,26
7659,toyota,previa,1997,regular_unleaded,161.0,6,automatic,all_wheel_drive,2,,compact,passenger_minivan,19,15,2031
4046,suzuki,equator,2011,regular_unleaded,261.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,19,14,481
9249,toyota,sienna,2017,regular_unleaded,296.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,27,19,2031
10786,chevrolet,trax,2017,regular_unleaded,138.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,33,25,1385
589,fiat,500x,2016,premium_unleaded_(recommended),160.0,6,manual,front_wheel_drive,2,crossover,compact,4dr_suv,34,25,819
3983,buick,envision,2017,premium_unleaded_(recommended),252.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,26,20,155
6520,ford,ltd_crown_victoria,1991,regular_unleaded,150.0,6,automatic,rear_wheel_drive,2,,large,sedan,22,15,5657
2330,dodge,caravan,2005,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,flex_fuel,large,passenger_minivan,24,17,1851
6441,chrysler,lhs,2001,premium_unleaded_(required),253.0,6,automatic,front_wheel_drive,2,performance,large,sedan,24,16,1013
4834,subaru,forester,2015,premium_unleaded_(required),250.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,28,23,640
6593,infiniti,m35,2010,premium_unleaded_(recommended),303.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,22,16,190
1897,volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,23,873
5372,volkswagen,golf_gti,2015,premium_unleaded_(recommended),220.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,33,25,873
734,bmw,7_series,2017,premium_unleaded_(required),320.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,28,19,3916
4703,pontiac,firebird,2002,regular_unleaded,200.0,6,manual,rear_wheel_drive,2,"hatchback,performance",midsize,2dr_hatchback,29,17,210
11345,nissan,versa_note,2017,regular_unleaded,109.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,39,31,2009
3244,cadillac,cts,2015,premium_unleaded_(recommended),272.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,30,20,1624
4549,ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,22,15,5657
368,mazda,3,2015,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,,compact,sedan,41,30,586
6022,volkswagen,jetta_gli,2013,premium_unleaded_(recommended),210.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,32,24,873
8117,dodge,ram_50_pickup,1992,regular_unleaded,116.0,6,manual,four_wheel_drive,2,,compact,regular_cab_pickup,20,17,1851
10733,ford,transit_wagon,2017,flex-fuel_(unleaded/e85),275.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,passenger_van,19,14,5657
11278,toyota,venza,2014,regular_unleaded,268.0,6,automatic,front_wheel_drive,2,"crossover,performance",midsize,wagon,26,19,2031
3928,buick,enclave,2016,regular_unleaded,288.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,15,155
7552,volkswagen,phaeton,2006,premium_unleaded_(required),335.0,6,automatic,all_wheel_drive,2,luxury,large,sedan,21,14,873
8129,dodge,ram_cargo,2001,regular_unleaded,225.0,6,automatic,rear_wheel_drive,2,,large,cargo_van,17,12,1851
1555,cadillac,ats,2016,premium_unleaded_(recommended),272.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,30,22,1624
6781,acura,mdx,2016,premium_unleaded_(recommended),290.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,26,19,204
1124,audi,a7,2015,diesel,240.0,6,automatic,all_wheel_drive,2,"diesel,luxury",large,sedan,38,24,3105
6043,volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,performance,midsize,sedan,33,23,873
7080,ford,mustang,2016,premium_unleaded_(recommended),435.0,6,manual,rear_wheel_drive,2,performance,midsize,coupe,25,15,5657
6760,acura,mdx,2015,premium_unleaded_(recommended),290.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,27,18,204
4326,ford,expedition,2016,regular_unleaded,365.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,22,16,5657
4895,scion,fr-s,2014,premium_unleaded_(required),200.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,30,22,105
4968,nissan,frontier,2015,regular_unleaded,261.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,21,15,2009
6554,chevrolet,lumina,1999,regular_unleaded,160.0,6,automatic,front_wheel_drive,2,,midsize,sedan,26,17,1385
2745,chevrolet,cobalt,2009,regular_unleaded,155.0,6,manual,front_wheel_drive,2,,compact,coupe,35,25,1385
7319,kia,optima,2014,regular_unleaded,199.0,6,automatic,front_wheel_drive,2,hybrid,midsize,sedan,39,35,1720
10193,toyota,tacoma,2016,regular_unleaded,159.0,6,automatic,rear_wheel_drive,2,,compact,crew_cab_pickup,23,19,2031
9986,chevrolet,ssr,2006,regular_unleaded,395.0,6,automatic,rear_wheel_drive,2,high-performance,compact,regular_cab_pickup,18,14,1385
7931,infiniti,qx56,2011,premium_unleaded_(recommended),400.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,20,14,190
9375,gmc,sierra_1500,2017,regular_unleaded,355.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,22,16,549
6701,lincoln,mark_viii,1996,regular_unleaded,280.0,6,automatic,rear_wheel_drive,2,luxury,large,coupe,24,16,61
8639,audi,rs_5,2015,premium_unleaded_(required),450.0,6,automated_manual,all_wheel_drive,2,"factory_tuner,luxury,high-performance",midsize,coupe,23,16,3105
7808,audi,q5,2015,premium_unleaded_(required),245.0,6,automatic,all_wheel_drive,2,"crossover,luxury,hybrid",midsize,4dr_suv,30,24,3105
2419,volkswagen,cc,2017,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,31,22,873
825,saab,9-3,2009,premium_unleaded_(recommended),280.0,6,automatic,all_wheel_drive,2,"luxury,performance",compact,wagon,24,15,376
9171,ford,shelby_gt350,2016,premium_unleaded_(recommended),526.0,6,manual,rear_wheel_drive,2,"factory_tuner,high-performance",midsize,coupe,21,14,5657
8788,gmc,s-15_jimmy,1991,regular_unleaded,150.0,6,manual,rear_wheel_drive,2,,midsize,4dr_suv,22,15,549
8716,chevrolet,s-10_blazer,1992,regular_unleaded,160.0,6,manual,four_wheel_drive,2,,compact,2dr_suv,20,15,1385
649,bmw,6_series,2015,premium_unleaded_(required),315.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,32,21,3916
8328,land_rover,range_rover,2016,diesel,254.0,6,automatic,four_wheel_drive,2,"diesel,luxury",large,4dr_suv,29,22,258
8686,lexus,rx_400h,2008,premium_unleaded_(required),268.0,6,automatic,front_wheel_drive,2,"crossover,luxury,hybrid",midsize,4dr_suv,24,27,454
2232,toyota,camry_solara,2007,regular_unleaded,155.0,6,manual,front_wheel_drive,2,,midsize,coupe,31,21,2031
851,saab,9-3,2011,premium_unleaded_(recommended),210.0,6,automatic,front_wheel_drive,2,luxury,midsize,sedan,28,19,376
8499,honda,ridgeline,2017,regular_unleaded,280.0,6,automatic,all_wheel_drive,2,,large,crew_cab_pickup,25,18,2202
7210,volkswagen,new_beetle,2009,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,29,20,873
1038,audi,a3,2016,premium_unleaded_(recommended),220.0,6,automated_manual,all_wheel_drive,2,luxury,compact,convertible,32,23,3105
9848,kia,sorento,2017,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,28,21,1720
1289,oldsmobile,achieva,1997,regular_unleaded,150.0,6,unknown,front_wheel_drive,2,,midsize,coupe,29,19,26
2227,toyota,camry_solara,2007,regular_unleaded,210.0,6,automatic,front_wheel_drive,2,,midsize,coupe,27,18,2031
5018,nissan,frontier,2017,regular_unleaded,261.0,6,automatic,rear_wheel_drive,2,,compact,crew_cab_pickup,23,16,2009
7979,audi,r8,2015,premium_unleaded_(required),430.0,6,automated_manual,all_wheel_drive,2,"luxury,high-performance",compact,convertible,23,14,3105
7724,mazda,protege5,2003,regular_unleaded,130.0,6,manual,front_wheel_drive,2,,compact,wagon,28,22,586
8713,mazda,rx-8,2011,premium_unleaded_(required),232.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,22,16,586
10507,acura,tlx,2017,premium_unleaded_(recommended),290.0,6,automatic,all_wheel_drive,2,luxury,midsize,sedan,31,21,204
8024,mitsubishi,raider,2008,regular_unleaded,210.0,6,automatic,rear_wheel_drive,2,,compact,crew_cab_pickup,20,15,436
11580,volvo,xc60,2015,regular_unleaded,250.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,25,18,870
227,chrysler,300,2017,regular_unleaded,300.0,6,automatic,rear_wheel_drive,2,performance,large,sedan,30,19,1013
9208,toyota,sienna,2015,regular_unleaded,266.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,25,18,2031
8372,aston_martin,rapide,2012,premium_unleaded_(required),470.0,6,automatic,rear_wheel_drive,2,"exotic,high-performance",large,sedan,19,13,259
932,porsche,911,2015,premium_unleaded_(required),560.0,6,automated_manual,all_wheel_drive,2,"luxury,high-performance",compact,convertible,24,17,1715
5402,volkswagen,golf_gti,2016,premium_unleaded_(recommended),220.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,34,25,873
10105,subaru,svx,1995,regular_unleaded,230.0,6,automatic,front_wheel_drive,2,performance,compact,coupe,23,15,640
8536,acura,rl,2010,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,22,16,204
5921,acura,integra,1999,regular_unleaded,170.0,6,manual,front_wheel_drive,2,"luxury,performance",compact,sedan,28,22,204
3267,cadillac,cts,2016,regular_unleaded,335.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",large,sedan,30,20,1624
11545,scion,xb,2014,regular_unleaded,158.0,6,manual,front_wheel_drive,2,,compact,wagon,28,22,105
1508,cadillac,ats_coupe,2016,premium_unleaded_(recommended),272.0,6,automatic,all_wheel_drive,2,"luxury,performance",compact,coupe,30,22,1624
6646,dodge,magnum,2008,regular_unleaded,250.0,6,automatic,rear_wheel_drive,2,,large,wagon,24,17,1851
405,mazda,3,2017,regular_unleaded,155.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,37,27,586
8096,dodge,ram_250,1992,regular_unleaded,230.0,6,manual,rear_wheel_drive,2,,large,extended_cab_pickup,16,11,1851
5810,acura,ilx,2017,premium_unleaded_(recommended),201.0,6,automated_manual,front_wheel_drive,2,luxury,compact,sedan,35,25,204
8654,acura,rsx,2006,regular_unleaded,155.0,6,manual,front_wheel_drive,2,"hatchback,luxury",compact,2dr_hatchback,31,24,204
8065,dodge,ram_150,1992,regular_unleaded,230.0,6,manual,rear_wheel_drive,2,,large,extended_cab_pickup,16,11,1851
4859,kia,forte,2015,regular_unleaded,173.0,6,automatic,front_wheel_drive,2,,compact,sedan,36,25,1720
5318,mercedes-benz,gle-class,2016,diesel,201.0,6,automatic,all_wheel_drive,2,"crossover,luxury,diesel",midsize,4dr_suv,29,22,617
9870,chevrolet,spark_ev,2015,electric,140.0,6,direct_drive,front_wheel_drive,2,hatchback,compact,4dr_hatchback,109,128,1385
4484,ford,f-150,2015,regular_unleaded,325.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,26,19,5657
11697,suzuki,xl7,2007,regular_unleaded,252.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,22,16,481
10302,chrysler,tc,1990,regular_unleaded,141.0,6,automatic,front_wheel_drive,2,luxury,compact,convertible,22,15,1013
5513,suzuki,grand_vitara,2011,regular_unleaded,166.0,6,manual,rear_wheel_drive,2,crossover,compact,4dr_suv,26,19,481
428,bmw,4_series,2015,premium_unleaded_(required),240.0,6,automatic,all_wheel_drive,2,luxury,midsize,coupe,33,22,3916
8693,lexus,rx_450h,2017,premium_unleaded_(recommended),308.0,6,automatic,all_wheel_drive,2,"crossover,luxury,hybrid",midsize,4dr_suv,28,31,454
4765,ford,flex,2017,premium_unleaded_(recommended),365.0,6,automatic,all_wheel_drive,2,crossover,large,wagon,21,15,5657
3071,honda,cr-z,2014,regular_unleaded,130.0,6,manual,front_wheel_drive,2,"hatchback,hybrid",compact,2dr_hatchback,38,31,2202
1433,nissan,armada,2014,regular_unleaded,317.0,6,automatic,four_wheel_drive,2,flex_fuel,large,4dr_suv,18,12,2009
4881,kia,forte,2017,regular_unleaded,147.0,6,manual,front_wheel_drive,2,,compact,sedan,34,25,1720
7005,mazda,mpv,2006,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,23,16,586
5849,subaru,impreza_wrx,2013,premium_unleaded_(required),265.0,6,manual,all_wheel_drive,2,performance,compact,sedan,25,19,640
5339,volkswagen,gli,2012,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,performance,midsize,sedan,32,24,873
3786,mitsubishi,eclipse,2012,regular_unleaded,162.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,28,20,436
10050,chevrolet,suburban,2017,flex-fuel_(unleaded/e85),355.0,6,automatic,rear_wheel_drive,2,"flex_fuel,performance",large,4dr_suv,23,16,1385
11356,nissan,versa,2016,regular_unleaded,109.0,6,manual,front_wheel_drive,2,,compact,sedan,36,27,2009
1718,mazda,b-series_pickup,2000,flex-fuel_(unleaded/e85),143.0,6,manual,rear_wheel_drive,2,flex_fuel,compact,regular_cab_pickup,21,16,586
6439,chrysler,lhs,1999,regular_unleaded,253.0,6,automatic,front_wheel_drive,2,performance,large,sedan,24,16,1013
6640,dodge,magnum,2007,regular_unleaded,190.0,6,automatic,rear_wheel_drive,2,,large,wagon,26,18,1851
717,mazda,6,2017,regular_unleaded,184.0,6,manual,front_wheel_drive,2,,midsize,sedan,34,24,586
5660,volkswagen,gti,2013,premium_unleaded_(recommended),200.0,6,automated_manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,33,24,873
8479,suzuki,reno,2007,regular_unleaded,127.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,28,19,481
6600,infiniti,m45,2008,premium_unleaded_(required),325.0,6,automatic,rear_wheel_drive,2,"luxury,performance",large,sedan,21,16,190
3290,nissan,cube,2013,regular_unleaded,122.0,6,automatic,front_wheel_drive,2,,compact,wagon,31,27,2009
8280,land_rover,range_rover_sport,2015,flex-fuel_(premium_unleaded_required/e85),510.0,6,automatic,four_wheel_drive,2,"flex_fuel,luxury,high-performance",midsize,4dr_suv,19,14,258
10807,mazda,tribute,2009,regular_unleaded,240.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,24,17,586
6680,chevrolet,malibu,2016,regular_unleaded,182.0,6,direct_drive,front_wheel_drive,2,hybrid,midsize,sedan,46,47,1385
6091,volkswagen,jetta_sportwagen,2014,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,wagon,30,23,873
8423,acura,rdx,2016,premium_unleaded_(recommended),279.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,19,204
3229,cadillac,cts_wagon,2013,regular_unleaded,318.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,wagon,26,18,1624
4597,ford,f-250,1997,regular_unleaded,220.0,6,manual,four_wheel_drive,2,,large,regular_cab_pickup,17,12,5657
10225,toyota,tacoma,2017,regular_unleaded,278.0,6,automatic,four_wheel_drive,2,,compact,crew_cab_pickup,23,18,2031
351,nissan,370z,2017,premium_unleaded_(required),332.0,6,automatic,rear_wheel_drive,2,high-performance,compact,convertible,25,18,2009
10559,chrysler,town_and_country,2015,flex-fuel_(unleaded/e85),283.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,passenger_minivan,25,17,1013
2687,mercedes-benz,cla-class,2015,premium_unleaded_(required),208.0,6,automated_manual,front_wheel_drive,2,luxury,midsize,sedan,38,26,617
223,chrysler,300,2017,regular_unleaded,292.0,6,automatic,all_wheel_drive,2,,large,sedan,27,18,1013
4088,lexus,es_300h,2017,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,"luxury,hybrid",midsize,sedan,39,40,454
9751,hyundai,sonata,2017,regular_unleaded,245.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,31,22,1439
5619,volkswagen,gti,2012,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,21,873
3286,nissan,cube,2012,regular_unleaded,122.0,6,automatic,front_wheel_drive,2,,compact,wagon,31,27,2009
9285,gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,17,13,549
820,saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,6,manual,front_wheel_drive,2,"flex_fuel,luxury",compact,wagon,33,20,376
10926,hyundai,tucson,2017,regular_unleaded,175.0,6,automated_manual,all_wheel_drive,2,crossover,compact,4dr_suv,30,25,1439
4643,ford,f-250,1999,regular_unleaded,220.0,6,manual,rear_wheel_drive,2,,large,regular_cab_pickup,17,13,5657
5834,chevrolet,impala,2016,flex-fuel_(unleaded/e85),305.0,6,automatic,front_wheel_drive,2,"flex_fuel,performance",large,sedan,29,19,1385
7611,honda,pilot,2016,regular_unleaded,280.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,27,19,2202
10839,mazda,truck,2003,regular_unleaded,147.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,21,17,586
11347,nissan,versa,2015,regular_unleaded,109.0,6,automatic,front_wheel_drive,2,,compact,sedan,40,31,2009
7965,mercedes-benz,r-class,2012,diesel,210.0,6,automatic,all_wheel_drive,2,"crossover,luxury,diesel",large,wagon,23,18,617
1537,cadillac,ats,2015,flex-fuel_(unleaded/e85),321.0,6,automatic,all_wheel_drive,2,"flex_fuel,luxury,high-performance",compact,sedan,26,18,1624
8931,volvo,s70,2000,regular_unleaded,236.0,6,manual,front_wheel_drive,2,"luxury,performance",midsize,sedan,25,18,870
7998,volkswagen,rabbit,2007,regular_unleaded,150.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,28,19,873
2580,honda,civic,2016,regular_unleaded,158.0,6,automatic,front_wheel_drive,2,,midsize,sedan,41,31,2202
6313,buick,lacrosse,2017,regular_unleaded,310.0,6,automatic,all_wheel_drive,2,performance,large,sedan,29,20,155
3592,land_rover,discovery,2003,premium_unleaded_(required),217.0,6,automatic,four_wheel_drive,2,luxury,midsize,4dr_suv,14,11,258
5735,toyota,highlander,2015,regular_unleaded,270.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,24,18,2031
10648,ford,transit_connect,2015,regular_unleaded,169.0,6,automatic,front_wheel_drive,2,,compact,cargo_minivan,29,21,5657
2506,dodge,charger,2017,premium_unleaded_(recommended),485.0,6,automatic,rear_wheel_drive,2,high-performance,large,sedan,25,15,1851
9523,chevrolet,silverado_1500,2015,regular_unleaded,355.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,22,16,1385
335,nissan,370z,2016,premium_unleaded_(required),350.0,6,automatic,rear_wheel_drive,2,"factory_tuner,high-performance",compact,coupe,26,19,2009
2698,acura,cl,2002,premium_unleaded_(required),225.0,6,automatic,front_wheel_drive,2,luxury,midsize,coupe,27,17,204
9087,nissan,sentra,2015,regular_unleaded,130.0,6,automatic,front_wheel_drive,2,,midsize,sedan,39,30,2009
2051,subaru,brz,2016,premium_unleaded_(required),200.0,6,manual,rear_wheel_drive,2,performance,compact,coupe,30,22,640
10227,toyota,tacoma,2017,regular_unleaded,278.0,6,automatic,rear_wheel_drive,2,,compact,crew_cab_pickup,24,19,2031
1462,chrysler,aspen,2007,regular_unleaded,235.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,4dr_suv,17,13,1013
10110,suzuki,swift,1999,regular_unleaded,79.0,6,manual,front_wheel_drive,2,hatchback,compact,2dr_hatchback,39,33,481
2354,chevrolet,cavalier,2003,regular_unleaded,140.0,6,manual,front_wheel_drive,2,,compact,coupe,30,22,1385
7934,infiniti,qx60,2015,premium_unleaded_(recommended),265.0,6,automatic,front_wheel_drive,2,"crossover,luxury",large,4dr_suv,27,21,190
5601,nissan,gt-r,2017,premium_unleaded_(required),565.0,6,automated_manual,all_wheel_drive,2,high-performance,midsize,coupe,22,16,2009
970,porsche,911,2017,premium_unleaded_(required),420.0,6,manual,rear_wheel_drive,2,"luxury,high-performance",compact,coupe,28,20,1715
