make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
1555,25,3,4.747588109371238,0,2,3,0,8,1,9,1.4575309769929015,1.117056376519449,20.13448095135001,0,1
6781,18,3,4.7927902772759685,0,2,3,0,10,1,11,1.4390631371553364,1.1060291579155928,10.685867416750597,0,1
1124,21,1,4.658816396273843,0,2,3,0,11,2,9,1.4850381354066842,1.1230521024999376,24.179116258154245,0,2
6043,19,3,4.5634110435108015,0,0,0,0,4,1,9,1.4690549525267396,1.1201684529122509,16.80335522711288,0,3
7080,8,3,5.074952368411421,0,0,2,0,4,1,10,1.433746954330537,1.0855490032518404,28.519991468209867,0,1
6760,18,3,4.7927902772759685,0,2,3,0,10,1,11,1.4440736677344512,1.1016508787972499,10.685867416750597,0,2
4326,8,0,4.953675809700833,0,2,2,0,1,2,11,1.415624956430285,1.0914928348788644,28.519991468209867,0,1
4895,27,5,4.528372093311056,0,0,2,0,4,0,10,1.4575309769929015,1.117056376519449,8.527694692589073,0,3
4968,12,0,4.718379286399936,0,2,1,0,1,0,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,2
6554,11,0,4.366902630510696,0,2,0,0,1,1,9,1.4390631371553364,1.0968298735585418,19.232728170266032,0,18
2745,11,0,4.3437673226365225,0,0,0,0,1,0,10,1.4758733277915976,1.1257322606024156,19.232728170266032,0,8
7319,17,0,4.5247668778591645,0,2,0,0,7,1,9,1.4878468414836572,1.1449092064635227,20.46827491844715,0,3
10193,15,0,4.3623371319155915,0,2,2,0,1,0,12,1.422066876255098,1.1060291579155928,21.460317458357725,0,1
9986,11,0,5.008429737280273,0,2,2,0,9,0,1,1.3845977506431066,1.0788845791668868,19.232728170266032,0,11
7931,23,3,5.0171258900823945,0,2,1,0,2,2,11,1.4012928832419782,1.0788845791668868,10.437919463306146,0,6
9375,13,0,4.93435922115834,0,2,2,0,1,2,12,1.415624956430285,1.0914928348788644,14.61644820810881,0,0
6701,20,0,4.768056960537531,0,2,2,0,2,2,10,1.4280936020910604,1.0914928348788644,7.005433579825582,0,21
8639,21,5,5.09824278004169,0,3,3,0,13,1,10,1.422066876255098,1.0914928348788644,24.179116258154245,0,2
7808,21,5,4.67348421688737,0,2,3,0,11,1,11,1.4575309769929015,1.1230521024999376,24.179116258154245,0,2
2419,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,0
825,27,3,4.768056960537531,0,2,3,0,8,0,5,1.4280936020910604,1.0855490032518404,13.00271979128216,0,8
9171,8,3,5.204853438773235,0,0,2,0,11,1,10,1.4087192424189685,1.0788845791668868,28.519991468209867,0,1
8788,13,0,4.3198313469075185,0,0,2,0,1,1,11,1.415624956430285,1.0855490032518404,14.61644820810881,0,26
8716,11,0,4.366902630510696,0,0,1,0,1,0,0,1.4012928832419782,1.0855490032518404,19.232728170266032,0,25
649,26,5,4.850876192301851,0,2,2,0,8,1,10,1.4654000676443062,1.1136866148643545,25.785446524518793,0,2
8328,28,1,4.699106043788831,0,2,1,0,11,2,11,1.4532847562409317,1.117056376519449,11.535697899901713,0,1
8686,24,5,4.737113643910546,0,2,0,0,11,1,11,1.4280936020910604,1.1305647201276283,13.788166447774163,0,9
2232,15,0,4.3437673226365225,0,0,0,0,1,1,10,1.4615637782685802,1.1136866148643545,21.460317458357725,0,10
851,27,3,4.5634110435108015,0,2,0,0,2,1,9,1.448806124745901,1.1060291579155928,13.00271979128216,0,6
8499,16,0,4.768056960537531,0,2,3,0,1,2,12,1.433746954330537,1.1016508787972499,21.957169311622827,0,0
7210,19,0,4.3198313469075185,0,2,0,0,0,0,3,1.4532847562409317,1.1100245961948796,16.80335522711288,0,8
1038,21,3,4.596730325059152,0,3,3,0,2,0,13,1.4654000676443062,1.1201684529122509,24.179116258154245,0,1
9848,17,0,4.472184828155633,0,2,0,0,5,1,11,1.448806124745901,1.1136866148643545,20.46827491844715,0,0
1289,0,0,4.3198313469075185,0,1,0,0,1,1,10,1.4532847562409317,1.1060291579155928,4.997255792847138,0,20
2227,15,0,4.5634110435108015,0,2,0,0,1,1,10,1.4440736677344512,1.1016508787972499,21.460317458357725,0,10
5018,12,0,4.718379286399936,0,2,2,0,1,0,12,1.422066876255098,1.0914928348788644,21.394103486790044,0,0
7979,21,5,5.066999444029803,0,3,3,0,14,0,13,1.422066876255098,1.0788845791668868,24.179116258154245,0,2
7724,3,0,4.214873422278263,0,0,0,0,1,0,5,1.448806124745901,1.117056376519449,14.909540783645564,0,14
8713,3,5,4.634662673157794,0,0,2,0,4,0,10,1.415624956430285,1.0914928348788644,14.909540783645564,0,6
10507,18,3,4.7927902772759685,0,2,3,0,2,1,9,1.4615637782685802,1.1136866148643545,10.685867416750597,0,0
8024,6,0,4.5634110435108015,0,2,2,0,1,0,12,1.4012928832419782,1.0855490032518404,13.616609790425933,0,9
11580,4,0,4.687839012256377,0,2,3,0,10,1,11,1.433746954330537,1.1016508787972499,16.786219023419225,0,2
227,10,0,4.81663759767038,0,2,2,0,4,2,9,1.4575309769929015,1.1060291579155928,17.557343914237425,0,0
9208,15,0,4.73181425294997,0,2,0,0,1,2,7,1.433746954330537,1.1016508787972499,21.460317458357725,0,2
8372,27,5,5.128049126333644,0,2,2,0,15,2,9,1.3932788983285234,1.0713548221303284,11.55010258361685,0,5
932,29,5,5.24736799431833,0,3,3,0,14,0,13,1.4280936020910604,1.0968298735585418,20.451245179626667,0,2
5402,19,3,4.596730325059152,0,0,0,0,3,0,3,1.4725419780546491,1.1257322606024156,16.80335522711288,0,1
10105,9,0,4.628486644716611,0,2,0,0,4,0,10,1.422066876255098,1.0855490032518404,15.312977820199015,0,22
8536,18,5,4.81663759767038,0,2,3,0,8,1,9,1.415624956430285,1.0914928348788644,10.685867416750597,0,7
5921,18,0,4.410968400802734,0,0,0,0,8,0,9,1.448806124745901,1.117056376519449,10.685867416750597,0,18
3267,25,0,4.893936832967124,0,2,2,0,14,2,9,1.4575309769929015,1.1100245961948796,20.13448095135001,0,1
11545,27,0,4.357741250883335,0,0,0,0,1,0,5,1.448806124745901,1.117056376519449,8.527694692589073,0,3
1508,25,3,4.747588109371238,0,2,3,0,8,0,10,1.4575309769929015,1.117056376519449,20.13448095135001,0,1
6646,1,0,4.687839012256377,0,2,2,0,1,2,5,1.4280936020910604,1.0968298735585418,20.901570431929283,0,9
405,3,0,4.3437673226365225,0,0,0,0,0,0,6,1.4821119220056815,1.1305647201276283,14.909540783645564,0,0
8096,1,0,4.628486644716611,0,0,2,0,1,2,4,1.3648329604301006,1.0528915996926962,20.901570431929283,0,25
5810,18,3,4.531958324187257,0,3,0,0,2,0,9,1.4758733277915976,1.1257322606024156,10.685867416750597,0,0
8654,18,0,4.3437673226365225,0,0,0,0,11,0,3,1.4615637782685802,1.1230521024999376,10.685867416750597,0,11
8065,1,0,4.628486644716611,0,0,2,0,1,2,4,1.3648329604301006,1.0528915996926962,20.901570431929283,0,25
4859,17,0,4.423656265050478,0,2,0,0,1,0,9,1.4790599938825393,1.1257322606024156,20.46827491844715,0,2
5318,22,1,4.531958324187257,0,2,3,0,11,1,11,1.4532847562409317,1.117056376519449,15.144440962254018,0,1
9870,11,4,4.269328890121071,0,1,0,0,0,0,6,1.5714102771173897,1.1853509327959806,19.232728170266032,0,2
4484,8,0,4.8727570043732,0,2,2,0,6,2,4,1.4390631371553364,1.1060291579155928,28.519991468209867,0,2
11697,5,0,4.693496158491563,0,2,0,0,5,1,11,1.415624956430285,1.0914928348788644,14.036043003819037,0,10
10302,10,0,4.274547533226969,0,2,0,0,2,0,13,1.415624956430285,1.0855490032518404,17.557343914237425,0,27
5513,5,0,4.393678801043888,0,0,2,0,5,0,11,1.4390631371553364,1.1060291579155928,14.036043003819037,0,6
428,26,5,4.658816396273843,0,2,3,0,2,1,10,1.4690549525267396,1.117056376519449,25.785446524518793,0,2
8693,24,3,4.835117812953952,0,2,3,0,11,1,11,1.448806124745901,1.1385571765008957,13.788166447774163,0,0
4765,8,3,4.953675809700833,0,2,3,0,5,2,5,1.4087192424189685,1.0855490032518404,28.519991468209867,0,0
3071,16,0,4.214873422278263,0,0,0,0,11,0,3,1.4850381354066842,1.1385571765008957,21.957169311622827,0,3
1433,12,0,4.855310601801373,0,2,1,0,6,2,11,1.3845977506431066,1.0627726288020456,21.394103486790044,0,3
4881,17,0,4.3050625325775655,0,0,0,0,1,0,9,1.4725419780546491,1.1257322606024156,20.46827491844715,0,0
7005,3,0,4.528372093311056,0,2,0,0,1,0,7,1.422066876255098,1.0914928348788644,14.909540783645564,0,11
5849,9,5,4.729148737842795,0,0,3,0,4,0,9,1.433746954330537,1.1060291579155928,15.312977820199015,0,4
5339,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4654000676443062,1.1230521024999376,16.80335522711288,0,5
3786,6,0,4.37594402389475,0,0,0,0,0,0,3,1.448806124745901,1.1100245961948796,13.616609790425933,0,5
10050,11,2,4.93435922115834,0,2,2,0,11,2,11,1.422066876255098,1.0914928348788644,19.232728170266032,0,0
11356,12,0,4.084550019019484,0,0,0,0,1,0,9,1.4790599938825393,1.1305647201276283,21.394103486790044,0,1
1718,3,2,4.284868808442367,0,0,2,0,6,0,1,1.4087192424189685,1.0914928348788644,14.909540783645564,0,17
6439,10,0,4.696306960772038,0,2,0,0,4,2,9,1.4280936020910604,1.0914928348788644,17.557343914237425,0,18
6640,1,0,4.4914322352172045,0,2,2,0,1,2,5,1.4390631371553364,1.1016508787972499,20.901570431929283,0,10
717,3,0,4.468269487330925,0,0,0,0,1,1,9,1.4725419780546491,1.1230521024999376,14.909540783645564,0,0
5660,19,3,4.528372093311056,0,3,0,0,3,0,3,1.4690549525267396,1.1230521024999376,16.80335522711288,0,4
8479,5,0,4.197672914108127,0,2,0,0,0,0,6,1.448806124745901,1.1060291579155928,14.036043003819037,0,10
6600,23,5,4.8727570043732,0,2,2,0,8,2,9,1.4087192424189685,1.0914928348788644,10.437919463306146,0,9
3290,12,0,4.168031974231624,0,2,0,0,1,0,5,1.4615637782685802,1.1305647201276283,21.394103486790044,0,4
8280,28,4,5.183828042838817,0,2,1,0,11,1,11,1.3932788983285234,1.0788845791668868,11.535697899901713,0,2
10807,3,0,4.658816396273843,0,2,3,0,5,0,11,1.4280936020910604,1.0968298735585418,14.909540783645564,0,8
6680,11,0,4.46037097894578,0,1,0,0,7,1,9,1.5047730420848175,1.1580506885752209,19.232728170266032,0,1
6091,19,0,4.410968400802734,0,2,0,0,1,0,5,1.4575309769929015,1.1201684529122509,16.80335522711288,0,3
8423,18,3,4.765532410502461,0,2,3,0,10,1,11,1.448806124745901,1.1060291579155928,10.685867416750597,0,1
3229,25,0,4.857516720679491,0,2,2,0,8,1,5,1.4390631371553364,1.1016508787972499,20.13448095135001,0,4
4597,8,0,4.596730325059152,0,0,1,0,1,2,1,1.3751541729381649,1.0627726288020456,28.519991468209867,0,20
10225,15,0,4.762998273977723,0,2,1,0,1,0,12,1.422066876255098,1.1016508787972499,21.460317458357725,0,0
351,12,5,4.88765389287551,0,2,2,0,9,0,13,1.433746954330537,1.1016508787972499,21.394103486790044,0,0
10559,10,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,17.557343914237425,0,2
2687,22,5,4.556546243176382,0,3,0,0,2,1,9,1.4850381354066842,1.128230315097805,15.144440962254018,0,2
223,10,0,4.797628623103846,0,2,3,0,1,2,9,1.4440736677344512,1.1016508787972499,17.557343914237425,0,0
4088,24,0,4.528372093311056,0,2,0,0,11,1,9,1.4878468414836572,1.1512390978881617,13.788166447774163,0,0
9751,14,0,4.67348421688737,0,2,0,0,4,1,9,1.4615637782685802,1.117056376519449,19.446283515633546,0,0
5619,19,3,4.528372093311056,0,0,0,0,3,0,3,1.4615637782685802,1.1136866148643545,16.80335522711288,0,5
3286,12,0,4.168031974231624,0,2,0,0,1,0,5,1.4615637782685802,1.1305647201276283,21.394103486790044,0,5
9285,13,2,4.804820815110413,0,2,1,0,6,2,12,1.3751541729381649,1.0713548221303284,14.61644820810881,0,10
820,27,4,4.596730325059152,0,0,0,0,11,0,5,1.4690549525267396,1.1100245961948796,13.00271979128216,0,5
10926,14,0,4.431986531593334,0,3,3,0,5,0,11,1.4575309769929015,1.1257322606024156,19.446283515633546,0,0
4643,8,0,4.596730325059152,0,0,2,0,1,2,1,1.3751541729381649,1.0713548221303284,28.519991468209867,0,18
5834,11,2,4.828247880400487,0,2,0,0,11,2,9,1.4532847562409317,1.1060291579155928,19.232728170266032,0,1
7611,16,0,4.768056960537531,0,2,0,0,5,1,11,1.4440736677344512,1.1060291579155928,21.957169311622827,0,1
10839,3,0,4.3050625325775655,0,0,2,0,1,0,1,1.4087192424189685,1.0968298735585418,14.909540783645564,0,14
11347,12,0,4.084550019019484,0,2,0,0,1,0,9,1.490545523745348,1.1385571765008957,21.394103486790044,0,2
7965,22,1,4.5634110435108015,0,2,3,0,11,2,5,1.422066876255098,1.1016508787972499,15.144440962254018,0,5
1537,25,2,4.864091303345696,0,2,3,0,11,0,9,1.4390631371553364,1.1016508787972499,20.13448095135001,0,2
8931,4,0,4.646847694212955,0,0,0,0,8,1,9,1.433746954330537,1.1016508787972499,16.786219023419225,0,17
7998,19,0,4.3198313469075185,0,2,0,0,0,0,3,1.448806124745901,1.1060291579155928,16.80335522711288,0,10
2580,16,0,4.357741250883335,0,2,0,0,1,1,9,1.493141021451772,1.1385571765008957,21.957169311622827,0,1
6313,7,0,4.839658558916194,0,2,3,0,4,2,9,1.4532847562409317,1.1100245961948796,9.750959314400491,0,0
3592,28,5,4.586905355343769,0,2,1,0,2,1,11,1.3409610641443959,1.0528915996926962,11.535697899901713,0,14
5735,15,0,4.7423713856825875,0,2,3,0,5,1,11,1.4280936020910604,1.1016508787972499,21.460317458357725,0,2
10648,8,0,4.406686550503527,0,2,0,0,1,0,2,1.4532847562409317,1.1136866148643545,28.519991468209867,0,2
2506,1,3,5.149535475672451,0,2,2,0,9,2,9,1.433746954330537,1.0855490032518404,20.901570431929283,0,0
9523,11,0,4.93435922115834,0,2,1,0,1,2,12,1.415624956430285,1.0914928348788644,19.232728170266032,0,2
335,12,5,4.924483836291483,0,2,2,0,11,0,10,1.4390631371553364,1.1060291579155928,21.394103486790044,0,1
2698,18,5,4.612794897372101,0,2,0,0,2,1,10,1.4440736677344512,1.0968298735585418,10.685867416750597,0,15
9087,12,0,4.214873422278263,0,2,0,0,1,1,9,1.4878468414836572,1.1367362160474337,21.394103486790044,0,2
2051,9,5,4.528372093311056,0,0,2,0,4,0,10,1.4575309769929015,1.117056376519449,15.312977820199015,0,1
10227,15,0,4.762998273977723,0,2,2,0,1,0,12,1.4280936020910604,1.1060291579155928,21.460317458357725,0,0
1462,10,0,4.6438220137783475,0,2,2,0,6,2,11,1.3751541729381649,1.0713548221303284,17.557343914237425,0,10
10110,5,0,3.843395434544596,0,0,0,0,0,0,3,1.4878468414836572,1.1419040279016461,14.036043003819037,0,18
2354,11,0,4.269328890121071,0,0,0,0,1,0,10,1.4575309769929015,1.117056376519449,19.232728170266032,0,14
7934,23,3,4.729148737842795,0,2,0,0,10,2,11,1.4440736677344512,1.1136866148643545,10.437919463306146,0,2
5601,12,5,5.253388675709781,0,3,3,0,9,1,10,1.415624956430285,1.0914928348788644,21.394103486790044,0,0
970,29,5,5.050795640030621,0,0,2,0,14,0,10,1.448806124745901,1.1100245961948796,20.451245179626667,0,0
11070,11,0,4.531958324187257,0,2,0,0,1,1,7,1.422066876255098,1.0914928348788644,19.232728170266032,0,11
2910,8,0,4.510152200942548,0,0,0,0,11,1,9,1.4390631371553364,1.0968298735585418,28.519991468209867,0,19
4219,7,0,4.269328890121071,0,2,2,0,1,2,5,1.415624956430285,1.0855490032518404,9.750959314400491,0,27
7099,3,0,3.9246516398403424,0,0,0,0,0,0,3,1.4725419780546491,1.1257322606024156,14.909540783645564,0,22
5204,27,0,4.841917324988505,0,2,3,0,8,2,9,1.433746954330537,1.0914928348788644,4.560402013504911,0,0
943,29,5,4.924483836291483,0,0,3,0,14,0,10,1.4440736677344512,1.1060291579155928,20.451245179626667,0,1
10503,18,3,4.7927902772759685,0,2,0,0,2,1,9,1.4725419780546491,1.1136866148643545,10.685867416750597,0,0
2005,29,5,4.883431803369118,0,0,2,0,14,0,13,1.4390631371553364,1.1060291579155928,20.451245179626667,0,2
2646,11,0,4.628486644716611,0,0,2,0,1,2,4,1.3845977506431066,1.0713548221303284,19.232728170266032,0,19
9458,11,0,4.839658558916194,0,2,1,0,6,2,4,1.3845977506431066,1.0713548221303284,19.232728170266032,0,10
11684,5,0,4.472184828155633,0,2,1,0,1,1,11,1.4012928832419782,1.0855490032518404,14.036043003819037,0,11
3807,8,3,4.67348421688737,0,2,3,0,5,1,11,1.4440736677344512,1.1100245961948796,28.519991468209867,0,0
11731,25,0,4.861907024558285,0,2,2,0,2,0,13,1.4280936020910604,1.0855490032518404,20.13448095135001,0,10
11700,5,0,4.693496158491563,0,2,0,0,5,1,11,1.415624956430285,1.0914928348788644,14.036043003819037,0,10
430,26,5,4.81663759767038,0,2,3,0,8,1,10,1.4575309769929015,1.1100245961948796,25.785446524518793,0,2
6058,19,0,4.410968400802734,0,0,0,0,1,0,5,1.4690549525267396,1.1201684529122509,16.80335522711288,0,5
2556,16,4,4.091334687393909,0,2,0,0,1,0,9,1.4850381354066842,1.1305647201276283,21.957169311622827,0,2
3790,6,0,4.37594402389475,0,2,0,0,0,0,3,1.448806124745901,1.1100245961948796,13.616609790425933,0,5
6316,6,5,4.795213846252392,0,3,3,0,11,0,9,1.415624956430285,1.0968298735585418,13.616609790425933,0,4
7663,15,0,4.012867151337789,0,2,0,0,11,0,6,1.5047730420848175,1.1625901601554225,21.460317458357725,0,3
8790,13,0,4.3198313469075185,0,0,1,0,1,1,11,1.3845977506431066,1.0788845791668868,14.61644820810881,0,26
9185,5,0,3.982036708506308,0,0,1,0,1,0,11,1.4280936020910604,1.1136866148643545,14.036043003819037,0,20
2404,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,1
3088,15,0,4.4914322352172045,0,2,2,0,1,1,9,1.415624956430285,1.0968298735585418,21.460317458357725,0,26
3372,3,0,4.468269487330925,0,2,3,0,5,1,11,1.4575309769929015,1.1230521024999376,14.909540783645564,0,1
1404,12,0,4.7423713856825875,0,2,0,0,4,1,9,1.4654000676443062,1.117056376519449,21.394103486790044,0,2
3019,11,3,5.113317502805789,0,0,2,0,9,0,10,1.433746954330537,1.0914928348788644,19.232728170266032,0,0
1615,1,0,4.423656265050478,0,2,0,0,6,1,9,1.4532847562409317,1.1136866148643545,20.901570431929283,0,4
10831,3,0,4.242632427401556,0,0,2,0,1,0,1,1.433746954330537,1.1136866148643545,14.909540783645564,0,15
8108,1,0,4.284868808442367,0,0,1,0,1,0,4,1.4012928832419782,1.0855490032518404,20.901570431929283,0,26
8897,4,0,4.687839012256377,0,2,3,0,8,1,9,1.4532847562409317,1.1100245961948796,16.786219023419225,0,1
3331,0,0,4.366902630510696,0,2,0,0,1,1,9,1.4390631371553364,1.1016508787972499,4.997255792847138,0,20
11142,4,3,4.6438220137783475,0,2,0,0,2,1,5,1.4280936020910604,1.0914928348788644,16.786219023419225,0,9
1587,15,0,4.528372093311056,0,2,0,0,7,1,9,1.4878468414836572,1.1512390978881617,21.460317458357725,0,2
4126,25,3,5.050795640030621,0,2,2,0,8,2,11,1.415624956430285,1.0855490032518404,20.13448095135001,0,0
7293,16,0,4.682133825555704,0,2,0,0,1,2,7,1.448806124745901,1.1060291579155928,21.957169311622827,0,2
9244,15,0,4.807201034490613,0,2,0,0,1,2,7,1.4440736677344512,1.1060291579155928,21.460317458357725,0,0
11704,5,0,4.693496158491563,0,2,0,0,5,1,11,1.415624956430285,1.0914928348788644,14.036043003819037,0,10
11029,15,0,4.983446393609018,0,2,2,0,1,2,1,1.3845977506431066,1.0713548221303284,21.460317458357725,0,0
2090,22,5,4.661775639859316,0,2,3,0,2,1,9,1.4615637782685802,1.1230521024999376,15.144440962254018,0,0
5329,19,5,4.528372093311056,0,0,0,0,4,0,9,1.4532847562409317,1.1100245961948796,16.80335522711288,0,9
4880,17,0,4.384868446104941,0,2,0,0,1,0,9,1.4690549525267396,1.1257322606024156,20.46827491844715,0,0
8100,1,0,4.628486644716611,0,0,1,0,1,2,4,1.3534933086142347,1.0627726288020456,20.901570431929283,0,24
9245,15,0,4.807201034490613,0,2,0,0,1,2,7,1.4440736677344512,1.1060291579155928,21.460317458357725,0,0
5297,22,5,4.556546243176382,0,3,0,0,10,0,11,1.4758733277915976,1.1257322606024156,15.144440962254018,0,2
1328,5,0,4.3437673226365225,0,2,3,0,1,0,9,1.4390631371553364,1.1136866148643545,14.036043003819037,0,10
6609,26,5,5.058948000725215,0,0,2,0,13,1,10,1.4390631371553364,1.0968298735585418,25.785446524518793,0,1
1288,0,0,4.3198313469075185,0,0,0,0,1,1,10,1.4575309769929015,1.1100245961948796,4.997255792847138,0,21
2398,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,2
600,22,0,4.652858617781282,0,2,2,0,2,2,10,1.3648329604301006,1.0627726288020456,15.144440962254018,0,27
3354,3,0,4.468269487330925,0,2,3,0,5,1,11,1.4575309769929015,1.1230521024999376,14.909540783645564,0,3
9018,13,2,4.768056960537531,0,2,2,0,6,2,8,1.3751541729381649,1.0528915996926962,14.61644820810881,0,3
1562,25,0,4.893936832967124,0,2,3,0,14,1,9,1.4440736677344512,1.1060291579155928,20.13448095135001,0,0
1936,19,3,4.5634110435108015,0,3,0,0,3,0,3,1.4615637782685802,1.1230521024999376,16.80335522711288,0,1
4076,11,0,4.46037097894578,0,2,0,0,5,0,11,1.4654000676443062,1.117056376519449,19.232728170266032,0,0
415,26,5,4.81663759767038,0,2,2,0,8,1,9,1.4654000676443062,1.1136866148643545,25.785446524518793,0,2
8514,17,0,4.2587727416612875,0,2,0,0,0,0,6,1.4821119220056815,1.1305647201276283,20.46827491844715,0,2
6128,19,3,4.5634110435108015,0,0,0,0,11,1,9,1.4690549525267396,1.1201684529122509,16.80335522711288,0,1
2666,11,0,4.628486644716611,0,2,1,0,1,2,4,1.3751541729381649,1.0713548221303284,19.232728170266032,0,18
643,26,5,4.850876192301851,0,2,3,0,8,2,9,1.448806124745901,1.1060291579155928,25.785446524518793,0,0
5767,16,0,4.274547533226969,0,0,0,0,5,0,11,1.4690549525267396,1.1257322606024156,21.957169311622827,0,0
8521,17,0,4.2587727416612875,0,2,0,0,1,0,9,1.4821119220056815,1.1305647201276283,20.46827491844715,0,1
1260,16,0,4.472184828155633,0,0,0,0,1,1,10,1.4654000676443062,1.1201684529122509,21.957169311622827,0,0
9571,11,2,4.780538343550254,0,2,1,0,6,2,4,1.415624956430285,1.0968298735585418,19.232728170266032,0,1
8955,13,0,4.4914322352172045,0,2,2,0,1,2,2,1.3932788983285234,1.0788845791668868,14.61644820810881,0,13
10517,2,0,4.472184828155633,0,2,0,0,5,0,11,1.4280936020910604,1.0968298735585418,10.788187253902228,0,10
11620,4,0,4.658816396273843,0,2,0,0,10,1,5,1.4615637782685802,1.1201684529122509,16.786219023419225,0,1
6419,18,0,4.628486644716611,0,0,0,0,8,1,10,1.4280936020910604,1.0914928348788644,10.685867416750597,0,23
